Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
133,0.1562119648618051,-1.4718324088343655,0.8884040919416137,-2.6223512304791763,-0.3581401146376393,-0.8954595829936118,0.5882283154018284,1.4838431981512807,0.3407546626257574,-1.1060732156303992,-0.9452808470355593
134,0.830171093168753,0.09664592011291721,-0.21712275363925673,1.0942480807106447,-1.024567236033941,-0.06683235671731855,0.7984489843014448,0.5850038710111235,-2.1512869313714496,0.2245865545455641,-0.5268367131172683
135,,0.581253512579341,1.258071885444985,0.11922541533558019,1.8115590693818566,1.1411375442719531,0.3779103303765174,0.05444770070408369,-0.43404306385174757,1.3611563492192198,-0.03243598647416585
136,1.0139781281615572,0.670448295931962,1.2976276926618966,0.11691249915519657,1.7686075550203593,0.8363571256237855,0.3592315348182016,-0.451060885694407,-0.32543586517829953,1.2864541786567332,-0.6468124100629595
137,0.7530677905153019,-1.2781410888250901,1.3503586485124393,-2.034870520661729,-0.9462454475646499,-1.4987597818640261,0.17971952715330763,0.5672778064858649,0.1666883962590235,-0.7293906659115452,-1.664294568485919
138,0.9720334144800066,-1.4511770828672006,-0.3722119681935741,0.18552901250657824,-0.4584573025507445,1.121551793785096,-1.7259963447883535,-1.2233951042129252,-0.1689868355395098,-1.0902915026636053,1.4307002056122107
139,0.5631855581633827,0.6862203960680092,-0.7807309387440011,0.4561402056114657,-0.7185912753935336,-0.5546602210627957,0.45912786924044624,0.3068677989275872,1.3923938237911357,-0.05596539114009771,-0.3383635079328811
140,0.9385551992457335,-0.34042994816257877,-0.6136585498793814,1.3031815090053016,-0.8599051583802688,-0.6098281574843755,0.9247550169578689,0.49720517858773106,2.804311246675072,-0.04840511072516288,-1.1890143119339862
141,-1.9745665642091355,1.0019861157768415,1.032492585100292,0.19452368654140362,0.9514751074491488,0.7406571264546034,0.4635162584734025,0.8101623629102841,-0.6340535843047171,1.4847963822008465,0.30942120955147273
142,0.4151834097338746,,-0.7338093313928014,0.1567460555951372,-0.6145132526325542,0.5631803309865308,-1.9769780875013745,-1.6215282142249905,-2.0376981126870946,-1.3615506514160842,1.4278636523569272
143,0.8179560686913832,0.6206181262696822,1.0750581400599766,0.5280975978900683,1.2803696651135954,0.44529868408726664,0.22933568595064535,-0.7088892973729098,0.33469602406385457,1.2173528948278327,-0.774142133966793
144,-0.8398618829965265,-1.447326894613895,-1.267163919818727,0.21868081109207715,-0.9803435629888897,0.42473463687910784,-2.5066653850477487,-1.516736299541083,1.5786328414098743,-1.5827031766061723,2.065352732099882
145,1.6695824048728805,1.0589192554060083,1.0512296528809633,0.7121029295739234,1.1463777657623364,1.6464788726973083,-0.016591563815248362,-0.08722978342044813,0.09839359749628156,1.4467176858157091,0.025870941551104375
146,-1.0320707866774685,1.0753247101525358,1.1283682861065647,0.5244997282761383,1.2534183116542066,,0.4509238452483841,0.024579793461580995,-0.4471985668080262,1.5933192918853725,0.2289471431238024
147,0.3554008825298156,0.08688714133578379,-0.9420989602442464,0.5609924057888578,-0.6591733475624721,-0.8498383940649994,0.7199052211977263,0.12056729330519533,0.24524311175808175,-0.3659219921770883,-0.5853537561984855
148,0.024173366939759185,0.8350431847127986,-0.8896047379984505,0.8583306303115121,-0.6636790424722232,-0.9128722287873895,0.47664810924234374,-0.8593814062208178,1.2606395349035253,-0.01945420970003866,-0.14810432477294525
149,0.9250475795855732,0.879132048791366,1.1790460188551664,0.3068286166333655,1.6107171826598021,0.7578209370507052,,-0.47661613381485296,-0.858605804655186,1.3541815952201737,-0.603528708537894
150,-0.22322935104633565,0.631563904797835,-1.127492823871361,-0.023404415788078465,-0.230903181175094,-1.1275288781563193,0.17787366337615104,-0.22478085667642703,-0.4611594311954684,-0.395448107019775,-0.3082119974044982
151,0.6792606055779664,-1.329181937304061,-0.5050965547849116,0.36619346526321256,-0.8192885804266646,1.135922112072847,-1.3889850045681518,-0.5111453938859084,-2.236320538770684,-0.9933565159612296,1.4196691651749973
152,-0.2539284866376092,-1.24583998454816,-1.2289159161572067,0.5833505955325666,-0.3312004590093505,0.945408998642003,-2.2048870359262516,-1.2348641975455665,-1.176840165014913,-1.1948623955019513,1.8534516981774132
153,-0.12059729353277279,0.5178600421661385,1.2225724120145962,0.13053300555078917,0.49331037022251545,0.3826926823984262,-0.22975415209465075,-0.5351407743162535,0.7737694299231465,1.006762762008903,-0.12919396973772246
154,0.2942611303838267,1.3735916936107764,0.9472419511817572,0.539148197418568,1.6352270521209036,0.7493846852851285,0.30963369350726433,-0.8434741678639496,0.7372836961545594,1.519808799351309,-0.15797973240245047
155,1.1608169409265539,-0.9448197797726937,-0.7612357981260649,0.5347793557445101,-0.207155299439212,1.6820899381286791,-1.5643713822055743,-0.9008048861000558,0.5519126798561726,-0.8857617401257586,1.8428408878520939
156,-1.094115355451411,1.6130112463070492,-1.0110957987278737,-0.3197146775638954,-0.32843873896667436,-1.5366982888414025,0.04553598670583716,-0.8194989803111913,-1.7178869334837343,-0.09350210319115168,0.10581972033890737
157,-0.9236220508413486,-1.3366692541600038,1.0456853338758487,-2.1410076742726676,-0.5359047712804162,-0.8802508601992973,0.5492696425226359,1.797303728294329,1.1476775750518995,-0.6690883201405865,-0.8873941491221827
158,-1.818356436368908,1.2041710680668973,-1.4129627548754025,0.167025683063509,0.1919468669859114,-1.229817998799737,-0.40340033222442784,-0.7874787762939366,-1.699672216166572,-0.12220321016800925,0.31751063920542916
159,-0.5846389641545494,,1.1664035544553366,0.43301104380762917,1.500158189065824,0.7799798696745365,0.5407329485077875,0.19418690665036492,-0.3643002428180401,1.817184030434375,-0.24181563972527148
160,-2.2369633863155998,0.5369712329580116,1.665365108987166,-0.3667439732316963,1.928139686338674,0.781723596424968,1.523374208605837,2.1465098697216463,-1.019838098116155,1.7923020223697612,-0.6723413893605102
161,-0.31506823878359813,0.3386822732036533,-0.9940858236490345,0.028764693613908453,-1.3116257139028573,-0.5005043860578089,1.0256259299035304,1.5142458183451861,0.11598885094996222,-0.4447079516754388,0.07776936036999359
162,0.3960530010285757,0.8689155356994005,-0.8849427322822937,0.853961788637454,-0.5333149769325283,-1.2809389989595985,0.46028725947066207,-1.0820216170399617,0.769861254899511,-0.0013086200287889633,-0.6604698886995093
163,1.0270333395077407,0.07360268834350583,-0.7506610343768684,1.2535823064704072,-0.68131326227332,-1.1670667357017395,0.8213253144194634,-0.09698118511723838,-0.5763886401748282,0.0057887393058735975,-1.5153229938195527
164,0.6307236564641845,0.5562739449885916,1.2713769064900589,0.35951170740877075,1.7639700702368166,1.2174858475113493,0.42745182534964266,-0.038670692952716475,0.9443761711094026,1.3897703720324603,-0.38059663417821205
165,0.4436205037552648,-1.5427260552285949,1.0309241190044172,-2.65396108494442,-0.9648755609501234,-1.522654388207078,1.390993978990109,1.48036081991277,0.4492926216275544,-1.2188666868648599,-1.4758213633015318
166,-1.1396147058856352,0.8051834416325723,-1.1228182972100769,0.5936302230009384,-0.5624910565489808,-0.9021142041784296,0.3003272791866588,0.37476281512100046,1.298313072048327,0.015541019786553345,-0.10250935763246365
167,0.7950125041968524,,-0.6771177072155875,0.15469013010146285,-0.1427192512091168,-1.1008018937260673,0.08381813705225846,-1.4207749464662423,0.20147420922718215,-0.09797777086328595,-0.3890012364160889
168,0.21689930869381738,0.5573363762131359,-0.8473707551664892,0.4525423359975359,-0.8425383319190042,-0.7990557930363472,0.7376457170349627,-0.5630249304071686,-0.15429748703875482,-0.3221828251569443,0.01420955594605033
169,-0.3596627725898691,0.3901234158174229,-1.033233347289586,0.6789511309884243,-1.1096353690308403,-1.1101994392204604,0.9427217223865956,0.6636563346830324,-0.3666209110350193,-0.19922800704166319,-0.6013225004504513
170,0.3602481144652799,-1.3578925475636108,-1.027425199010636,0.425815304579769,-0.5098499237803301,0.7472391802776694,-2.455080925479038,-1.9785143958097653,0.38076422466788057,-1.367203101141288,1.7740282070294775
171,0.6523099960167852,0.1814311091878691,-0.385304303227886,0.96832264422309,-0.5725699894587755,-0.22249085267530094,0.41771740261857293,0.27640187018267376,1.310478363651115,0.19370146841277083,-0.5828323755271224
172,1.6288656566149808,0.4171213189348855,-0.603682450382101,0.7372880168714342,-1.0984574132643956,-0.8070954043015114,1.0548708877378217,-0.55144822705846,0.2057534907124515,-0.24308175848761435,-0.658788968251934
173,,-1.3565871316444202,1.20897541905119,-2.1882939606271776,-0.5058874302145102,-1.1667221827205914,0.38174233612646447,0.7266924115020581,1.8291549291686584,-0.8122707269440824,-1.273690679480595
174,1.5367036200820208,0.5707927330282841,-0.5124081409420912,0.35925471672206155,-0.371935612623886,-0.6196704177573261,0.3203954258763365,-0.5923163989262077,,-0.10711244128884986,-0.635045966929932
175,0.8087140131344314,-1.6551427640549012,-0.6310642969988585,-0.08251227373121627,-0.1264974658830642,0.9178869115281936,-2.283722686085424,-1.7128796749052935,1.4740401653047615,-1.4090585002011158,1.5129602500154296
176,1.0911460605741479,,-0.9582099218321707,0.5232147748425916,-0.5878422931176012,1.4647403008942852,,-1.418506833764226,-1.6292404452731164,-1.117617596530741,2.128597363939905
177,0.7193310562444708,1.3536429289798224,-0.6475918517122444,-0.30532319910817474,-0.29028636974261257,-0.47877069003575956,-0.08901598898091578,-0.9608996071719418,-1.5976932506211605,-0.1543246622552894,0.44883254917225407
178,0.5126450865162756,0.44515340763764416,-0.7528946866149739,0.7290643148967362,-1.121256476947005,-0.6590850785569965,0.8670701324794947,0.8218997037389868,0.11913542684805205,-0.02978743321957322,-0.6398786132167111
179,-0.4739928165076857,-1.8141634150022194,1.0838634716751039,-2.159767994402446,-0.5638616141459205,-1.053903159724153,0.5560992248883178,2.0937997719854735,-1.7189612749763323,-0.8194929833028783,-1.4618487120810615
180,1.1312165112406523,-0.3617614329327558,1.4587218553659567,-0.06786380458878648,1.019096888710374,1.2341365888460194,-0.011164021312905831,0.8198034560687935,-0.7132932126793805,0.9025860395953443,-0.650804596125951
181,-0.760496538773192,0.9458844436451614,1.2256660895780245,0.2965489891649937,,1.0680125981810182,0.7898025675543412,0.983735512575485,1.4541809097668388,1.5748047403630152,-0.02319092401250139
182,0.08059514666856295,-1.167779300684675,-1.271126509549087,0.27316283667444785,-0.6517276564712668,1.3382250948307173,-1.7793978614392763,-0.08943947476680508,0.3138088554456724,-1.265100356834885,2.0173414418160105
183,-1.2606016149948227,-1.6885237417647974,1.1904240931646897,-2.367673459950266,-0.5163625866219553,-1.047695381144878,0.7522606667427507,2.2833591076827724,1.9086097898941656,-0.7344530058438266,-1.1904851173256148
184,0.7469925931561867,-1.3761029342516276,-0.8747713471265522,0.06988320348739555,-1.2195038992934584,0.7546524286700922,-2.237279368675803,-1.5689089426619738,1.7026154005977605,-1.5647214426638243,1.9045096567725148
185,-1.177035336427419,-1.1990609960763126,-1.0247355253794515,0.9390257059382306,0.4882714471178116,0.9695926200464035,-1.509220019974694,-0.8081752100937343,2.2146757057934052,-0.6402485660084973,1.4115797355210409
186,0.3682622045985807,0.6243547677402117,-0.5513604823121603,0.48826404145012753,-0.1932234379163781,-1.2511160649349569,0.2935913529901128,-1.301366533223449,-1.6914864123902744,-0.035704572968394015,-0.7157301484135492
187,-0.44419849754436547,1.1362722215296086,1.0161678353112717,0.2947500543580285,0.7250973821146087,0.5975123239405504,-0.00900829619777188,-0.06781008817466155,0.28116713270306076,1.347546011121525,0.042470030970911066
188,0.34047140816858573,0.6917399942890198,-0.6526657331288302,0.8441961425425012,-0.5828523150133489,-0.7253920931109694,0.40811174071402023,-0.6091790090219608,0.06191795106729743,0.09037610828297928,-0.3468731676987314
189,-1.378227776628755,-0.924449287345503,1.091437122501005,-1.621115515059764,-0.5788685557507776,-0.5345908970944432,0.7745424185643798,1.3884811668363044,1.7678487502376434,-0.3309233251577209,-0.30978786032410005
190,0.5567225822494304,-1.2008415435246624,-1.0301120496846414,0.22407761551297256,-0.2540766778281773,1.3354633701752618,-1.6894227592983557,-0.5305684131425191,-0.6236960099444937,-1.1789729731748944,1.7579544052495382
191,,1.070080994467888,-1.1910853018012952,-0.03471200600328745,-0.1639738273647311,-0.6346896259040121,-0.21774043725911335,0.3912987261332426,1.6040601965802184,-0.08008197524029964,0.48770383452243427
192,0.6024158219610734,-1.1010534338752747,-1.452316465318749,0.5311814861305797,-0.6415831925791822,0.7145221290400948,-2.5277329169083758,-2.1565347096045033,1.2598792611698697,-1.5202145599907546,1.989291081847097
193,-0.6428703771392599,0.2855893144005153,0.4312009366688923,0.8123292973905483,0.7931661444332442,0.6965131253321801,0.09392660964032819,0.5900082050420018,-2.2575224402058303,1.0069529721557493,-0.20178872156738326
194,0.8822626790352088,0.10492499306902542,1.594247165365576,0.053435799538000775,1.9804273970105795,0.7630295472095254,0.7041896339669427,-0.30918208703919653,-0.23835789292178142,1.2479320405437142,-1.029747099526221
195,0.3303245359836806,0.7496010841056274,-0.803922290295653,0.747567644339806,-0.7949124029815844,-1.160901163516656,0.680524840494688,-0.547864336934802,-1.579832463525334,-0.03687218826739921,-0.6120383683037443
196,1.6836716923652966,0.6108776392047163,0.860358758448566,1.1533559386537826,1.8894663170328334,1.5548087338011476,0.7770076613280087,0.3819835433192913,-0.8708930288757855,1.5509551379749469,-0.7934727191139095
197,1.1521565532018576,0.380729468566547,-0.8808902336187389,0.3243039833295974,-0.6668561272085172,-0.5253446420608051,0.5890274319982768,-0.11082011097392888,-0.20828974188891133,-0.40714030182941285,-0.2754340486767787
198,-0.21644322633668572,0.7709235393613075,-0.6053456500312063,0.20480331400977542,-0.17454154129276037,-0.92622658466659,,-0.6219629137484216,-1.8893223463654538,0.008946686081196205,-0.28604485900209814
199,0.3197898852439383,-1.1016663581572692,-1.0817014390383242,0.46128001934565166,-0.7540529982207861,0.9912618712163148,-2.5298380332485926,-2.08108543148643,-0.770546203926772,-1.3573648823412496,2.2774638810782974
200,-2.0564524690389114,-1.3188355915404486,-1.1516366451716302,0.705421171719482,-0.15224637170508376,1.0582931011532362,-1.4581089347859042,0.43221156066327815,1.0410604057624675,-0.7641613099235501,1.7314799082002263
201,0.48743948045186153,0.8511682984994534,-0.8739778035304968,0.005378541123362578,-0.13491767146770875,-0.7276609390525228,0.02070826194882432,-0.9333852134766354,0.049338749804384276,-0.29791384377041247,0.051399920848655176
202,-0.6726646961025801,0.975609314934821,0.9906019088345533,0.41425072367785054,1.6113816512708452,0.6140606577120595,0.7020119102139727,0.18575467415476352,-0.6216511880522619,1.5231420602981176,-0.41652630874513535
203,-0.24268290854733213,0.9614233085280525,-0.6533225409354808,0.1978645654686244,-0.47478329399090946,-0.6483829786750694,0.20046433582391113,-0.4802856621586089,0.9641126143723217,-0.012956126912363055,0.19039103035754265
204,0.15627659462094462,-0.9432840096297861,-0.9207170834102627,0.6560789598712972,-0.7960338986683002,1.0352984127615943,-1.7955467809035117,-1.5065579709277217,-1.2820118586368758,-1.0547462679331239,2.046127204480739
205,1.0675561984882218,-0.9434266416019403,0.7110685074055679,-1.9405549386394174,-0.34473119533679314,-0.3850185109295985,-0.1701811879090059,0.5414710442245827,0.47762203551394683,-0.863489965281095,-0.49048680843845116
206,1.7312391950919856,0.6262595936280277,1.3156885049846294,0.43583794136143145,1.7415973309191806,1.2373086407499019,0.37961951223118523,0.07327279582644095,0.0735796038567993,1.4517250252236007,-0.8592387316252955
207,-0.8219594397148786,0.1860740530320946,-1.2415816914987499,0.8238938782924667,-0.43986614655932277,-0.08967401184575552,0.24651967162167726,0.7714199342623019,1.1172836410687668,-0.18857967635114917,0.3050087933765874
208,1.0655526759548966,-1.3847859950075518,-0.7907656794682002,0.48286723702923234,0.03770613356425549,0.9847982951091249,-2.2745308840436387,-2.0713477918116756,-1.2737168506883436,-1.1697283017005573,1.4264979044932722
209,2.7503212372039876,0.4825988719632884,0.8040308889712783,,1.8737662653685814,1.5599384440387158,0.32374606820164414,-0.339509675713427,-0.05446233982629027,1.2371737088044237,-0.7845428292361654
210,-0.458093895759363,-0.9778754232791211,-0.9621533545420157,0.7491095884600619,-0.31070267907380733,1.0895265468086415,-1.5249434212173274,-0.9940692837565106,0.1612203676540392,-0.8460009443697358,1.851770777729838
211,1.9094234410396511,0.847462753403502,-0.4849440080316763,0.6745822893143664,-1.2267998470643136,-1.2921080954928654,1.2088768308747893,-1.4549058216494868,-0.4262193481462734,-0.19378295512717586,-0.7791848953095191
212,0.25632346176892656,-0.6428742843438418,1.1884703324773602,-2.4249823830864385,-0.16088025137834477,-0.7092534567834394,-0.3231000338470978,-0.05443888523674254,-0.6391834398638865,-0.6770450626688224,-0.3338460342300224
213,-0.519233647905352,0.8138775059439183,1.1543808543302827,0.43146909968737335,1.7590549674161429,0.9047551314780654,0.9435909356373057,0.7618661925513015,0.6380724848887556,1.649281179606653,-0.5793654771039982
214,-0.40374026832302395,-0.9593854912209783,1.086424819910006,-2.4810063527890645,-1.1474931892647924,-1.2639479938820155,1.0067649665153782,1.5348465177442925,-0.8234465494509802,-0.8450854148075142,-0.8555617181462244
215,-1.0764068014471815,-1.4433049368968272,1.175771655596359,-2.6863419114697917,-0.19691558629679826,-0.8985936444060412,0.39938641722325485,1.7803419844374573,0.050795274249134624,-0.8013233309022074,-0.8318187168242224
216,-0.8976408876672604,0.4113889009639042,-1.2370220162855303,0.7110749668270862,-1.131065493510186,-0.5188010847952496,0.8099091957855398,1.5364965034013058,-1.2451221177563723,-0.1554865483330023,-0.046618752750582956
217,-0.815948872114903,0.3399997946392841,-1.253105808405929,0.9701215790300552,-1.0216124863122233,-0.1544036019990452,0.5604694734177615,2.1315662731110097,-0.17100994797020108,0.04091230334937431,-0.14337673601413953
218,1.2134255648661256,-0.8431458912666534,-1.0092993704625013,0.4121947981841762,-0.9055105697852681,1.3995807703755465,-1.7400076136012952,-1.143401359274214,0.19510346953069338,-1.2110783834425627,2.138682886625357
219,-0.45402222093357303,-1.315769821475112,-0.9927265414346611,0.39266350599426986,-0.559194156635048,0.8570535283082621,-1.717594604503655,-0.7108320195399838,0.12425989587764766,-1.147281212684401,1.6953401185773562
220,-0.11962784714567995,-1.251000733070443,-0.38629652450690594,0.6077647107699495,-0.2822472607998634,1.1442292273930508,-1.6300153224768372,-1.309654271212686,-1.9657922239138275,-0.7556625830612342,1.6532120498599987
221,-0.09758909927910253,-1.094805468382803,-0.6590598470603436,0.5090802870735804,-0.6437586215463483,1.2214077407821415,-1.6714976043827467,-1.0678100907209576,0.4236746454576111,-0.9337886563597076,2.0012676400360716
222,-0.104439853747892,1.0705124960430799,-1.039745939049566,0.4091109099436648,-0.53138278426724,-1.035996766566442,0.32192201226117306,-0.7084873450162011,1.75542928157473,-0.1312840259134417,-0.05313231948493748
223,-0.6080995667221963,0.3675935911444105,-1.0059874258556265,0.26725205088013415,-0.03344153288287534,-1.3662920371812965,0.11106343224070131,0.20839619558407246,1.3696486573809232,-0.14199996141517895,-0.9877240883368369
224,-0.7775587951860262,-1.742266832231026,-0.7138145538340986,0.06808426868043056,-0.5456658474908713,0.6593853417918347,-1.971368657712284,-0.7034277568642877,0.4709200490112203,-1.2684198676505989,1.5131703650713766
225,-0.19627874148515448,0.9086747969794706,1.2370484515676512,0.12899106143053335,0.7432243067217453,0.8916141952822332,-0.02675503362690384,0.5221226678686818,-0.21725757124383546,1.380515387959797,-0.06426841745012422
226,-1.6130276915826427,0.9920381900750704,0.8373615076723964,0.48826404145012753,0.983681493756808,0.8193819106347081,0.4478276568343409,1.0087347372885735,0.2700219562135637,1.5252630180198574,0.1065551230347216
227,-0.8469711565018742,0.5385093670854929,1.1626881855859377,0.3944624408012353,2.316693162460532,1.2545561776516239,1.0149136941566785,0.5641082408861676,1.0021083156074357,1.5877997600941112,-0.2598855345367066
228,-0.6473944602790265,0.5707914305012025,-0.6303280628830298,0.40885391925695536,-0.8390699276978739,-0.8721119085438932,0.6464937652037561,0.082089339899117,0.747425482571022,-0.043824025381285894,-0.1445323688218476
229,-1.1318591347888924,0.9977751847201698,-1.3488584310507317,0.04855297649052414,-0.08733407295279554,-1.3746378004673914,-0.03294555383110363,-0.5744385136607151,-0.943731877081867,-0.29359057338460487,-0.04336196938340571
230,-0.27764760824181417,-1.4313516017665977,-0.8678673900855035,0.5098512591337082,-0.027849567742662763,0.716911293568948,-1.8370710915553927,-1.3135148246075914,0.543587466088892,-1.0502453916873131,1.3473895859292568
231,0.13772785374790145,,-0.5723884562635905,0.3983173011018744,-0.23510888384120182,-1.3569976132905186,0.27860654831063286,-0.7965490077533591,-0.17509182389275,0.052466996848039,-0.8983201320314227
232,-1.9142023691728207,-1.5598065591996109,1.3905812978922416,-1.5414484021798829,-0.7921504154388049,-1.1662520371723732,0.6508803892454466,2.1271771186613937,0.7801190643667824,-0.2263329529669874,-1.3737054461113287
233,-0.12990397884886415,0.4192032084960235,1.1615322894457671,0.2783026504086336,1.2957024086360147,0.6933801042392832,0.5142329766735082,0.5013372084160309,1.5525714142566929,1.2905815096744055,-0.6431353965838884
234,-1.4410479025123715,1.2132623372829723,-1.1530749697709957,0.8490789655899774,-0.601846966976024,-0.79115973336138,0.22062279498411433,-0.6250868384493371,-0.5548496872552457,0.11069880204461714,0.5693335337578126
235,-1.7468112930014557,0.9585292057338051,-1.3986666264103866,0.3050296818264003,0.06925775666105226,-1.2534617657191036,-0.2348879600591557,-0.45894638576166324,0.6975247520645773,-0.13565427591383,0.06862935543630257
236,-0.6395742594231442,0.9130940118075404,-0.9256914520888622,0.7079910785865746,-0.7320843231319597,-0.6438626603669799,0.369270722357288,0.45629175686361106,0.45347361796982755,0.16137376435903258,-0.08170796709371857
237,0.06146473796326408,-1.2050183186268073,1.2191791392412061,-2.0243339025066476,-0.8316415663081077,-1.27387478388824,0.7586946072442259,0.8512577840256511,-0.2665484825599025,-0.7190035877118824,-1.2225276633575197
238,-0.42597290546701994,-1.0887394388302367,-1.2129199870217247,0.5142201008077665,-0.985863210130812,0.9962887999871216,-2.295008074143928,-1.2413718277192352,-1.356654013054091,-1.287211713483416,2.338397247302904
239,0.39139965837053003,-1.9513081715579437,-0.5263899660000816,-0.22796900240867707,-0.9459288374257581,0.46064631299346365,-2.7334554117638175,,-0.796458188052794,-1.6888759597173377,1.5996327105935342
240,0.8498831697063076,0.05023124250459195,-0.9844587523569402,0.8747780342609071,-0.9045219056983059,-0.8402975864249341,0.934989517674098,0.0554401503624738,-1.7545849908637774,-0.36349738572695367,-0.7311736050256478
241,-0.786671591224699,-0.7799169411857381,-0.9587354675883321,0.9613838956819393,-0.1381632001384113,1.6598722040133431,-1.0383160827696685,0.170439748795687,-0.1717894504283874,-0.4734686425537169,1.9590345137907406
242,1.471621452628521,0.6418649479000357,-0.17281845075796595,0.2729058459877384,-0.5195560479058843,-1.358579837566643,0.6606507280718605,-1.8273914028699905,0.692105088097078,-0.1368860584912863,-0.8939077158565372
243,-1.3241972979881134,0.9721454362258463,-0.9579508631423034,0.6864038609029944,-0.7263013923818243,-0.5010028755432427,0.31352908489110426,-0.11365252876958586,0.7609242050801449,0.07693650097973664,0.6300567849264724
244,-0.23537974576456602,-1.07505254230163,-0.46075556344615365,1.008156200663031,-0.41577308662380374,0.8968291755966838,-1.494576406722208,-1.6847328421689742,-0.28522055689605075,-0.6205618158101042,1.5316604899947055
245,0.16222253246178076,-1.2025111750589048,-1.2287553783345697,0.42787123007344335,-0.1564891138810188,1.0887784761381707,-2.1817568324337087,-1.3146796573822828,0.029513100248927154,-1.254001709350942,1.9014629884612846
246,-1.7877865602959133,0.7744688974923662,1.1611036192931514,0.04341316275633824,0.748771888919364,0.6948175719798391,0.31190895105121835,1.3696585772340293,0.058643023009314704,1.454272237009355,-0.013315516382996143
247,-0.10883467736937957,0.5425209109665178,0.8607711128204804,0.324817964703016,0.9929692785124097,0.6157957251949663,0.18121514170757044,0.053389707426373674,-0.021958202725385328,1.0681227220300904,-0.2630372603759104
248,0.6327918087566492,,-1.0312086842813266,0.11434259228810356,-0.7246442605685818,-1.6812016722617227,0.8010902106812686,-0.5414992869430006,-0.16581701137360236,-0.43418910138609196,-0.9215378457135571
249,-1.3860479774846373,0.5088606030328421,-1.4002118977132503,0.39035058981388615,-0.32820475098342894,-0.9940111170315457,0.29663555113914913,-0.28441140404026255,-0.020813074647207806,-0.41799144695360957,0.27065498172926605
250,2.1167557083592414,-1.2285237904747393,0.7581569306871551,-2.3273259221369065,-0.3766251258276065,-0.7202988216298383,-0.5317146880582156,0.3693913510749005,-0.27587403919020453,-1.1702187230430228,-1.0712448230757374
251,-0.5024299105290759,-1.5948125216671036,1.0968766418976306,-2.3864337800800444,-0.33663456514391155,-1.027139532359709,0.8718891639975345,1.5514932741058325,-2.6346014889040013,-0.8917865892348423,-1.111797028873493
252,0.7435025861626525,0.9748627857468614,-0.3964289569205599,0.3600256887821895,-0.3259956951155917,-0.6798133251067893,0.14269391056621689,-1.0685123623382002,0.6723612905888264,0.10865576173242675,-0.21807263840326957
253,-0.4456849820045745,1.2578436289668773,-0.6617070462617938,-0.5145136180895408,-0.7284501536534238,-0.1400912741502654,0.1221765584076733,0.9982162020089161,0.18241695787234072,-0.03321236170702964,0.6735506015074848
254,-0.34072625316198885,1.0851509418348813,1.2640924675185445,0.19400970516798507,1.5281755757544522,1.0084391970316278,0.5565568767103016,0.2846523912850378,0.7030467015249614,1.5923017821841836,-0.11742752660469495
255,0.03625913189885002,0.6114292721615765,1.0149570883594248,0.37852901822525875,1.3570003541568647,0.5223226891726289,0.3700256133189979,-0.362551766150169,0.9319562658810271,1.2067515437519025,-0.48250243631246814
256,0.649078508059809,1.0530393543354732,-0.7847760876757759,0.6360336863079721,-0.5556368196629743,-1.0286078627403208,0.32856300207949957,-0.38913003715218436,-0.09070243983611341,0.134959762521343,-0.7030181875287607
257,-1.5581570260731874,0.7831168152749953,1.401945300450859,0.024138861253141086,1.9069176931906198,0.7818046092297721,0.9824095541193754,1.006235057542567,-0.3101837265696369,1.7202914399695495,-0.4451019563539165
258,-1.2330693376013857,0.733416047505533,-0.9011920010799912,0.5355503278046377,0.1495946289022763,-0.771132288623759,-0.27317470178743847,-0.8809225170382327,-1.0128021462077166,0.04833279076482232,0.18597861418265732
259,1.3995592711879525,1.2333495790789641,1.1836276603992515,0.53837722535844,1.5252652504977582,1.463804967935951,0.4503129045050013,0.4272945979847332,0.364867278084715,1.69161439572211,-0.42198930019975534
260,-0.5592394688127168,-1.0982440570018988,1.407769667704864,-1.975762662718591,-0.7944592239911282,-1.3452659013583992,0.6497487030022641,0.7818208848359275,-0.49227095168027524,-0.5058547846646172,-1.1697887843148431
261,1.098837001911751,0.6937927130485064,0.9776156912487636,0.6537660436909134,2.2363227063428393,1.078145902625608,0.32546466291090465,-1.1709057194977854,-0.5115890876447255,1.3105913879535842,-0.3962502058462576
262,-0.6641981976553025,0.4796613283243586,0.8279518470055062,0.4982866782317899,0.8620225985277962,0.43289006525315327,0.2196675485997226,-0.1219678587595268,-1.0962392676799564,1.0763556130245278,-0.1972712478645245
263,0.8883378763943239,0.3285351712050277,-0.6292436821763265,0.6946275628776912,-0.33886452398209155,-0.8774898291220005,0.36296737465643214,-0.3031071088064854,-0.805632180078101,-0.020028277673345956,-0.9829964995780314
264,-0.3089930414244829,1.1321784788964662,-1.2269806567465997,-0.3140608824562908,-0.8046611350363257,-1.0666985014906216,0.47579984912202233,0.39765429290248255,0.022556137090273213,-0.40696957103495734,0.0751429221706571
265,-0.6119773522705677,0.38034873080090137,1.052500459257508,0.0351894607816408,1.6496621411998067,0.8912137179696006,0.588441204961799,0.7350243834663656,-1.921036786291571,1.2187313454703266,-0.3449821321952091
